xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-1.9956795425262646,1.144001058296971,0.6880507695636531,-3.992125144403068,-0.8710677470463049,-3.961295711555325,2.956917970806252,2.730909598353064,2.6493142643256378,-4.085205587161493,1.6948018669073734,4.210472163621835,-1.7941764808646026,3.851514964775038,8.191185709338537,7.097543013763121,-4.600594506464818,-0.7074601465628491,1.9232838811869195,1.8230123521639228,-1.2371687352391825,-9.807628815530164,0.48722628763848136,-3.406868284172647,-0.03473596605008522,-4.199496415424694,10.399950571445357,5.9526677986823335,2.584394447402516,-2.017629333352179,-3.1869000805425505,9.4060086238718,3.5308778204135987,0.40656078119457856,-2.4158667626413535,-5.15748916584152,-4.831039699723963,-7.166509807092506,2.110500603088545,0.1522394363599882,0.6940268885570476,-6.440828518780559,0.7086961830802951,3.1658004355784892,1.0958015397218537,-6.458039125894906,-5.68176909839251,0.9331669601323037,2.362580809135237,4.922962564048394,-4.732010364014331,2.9923266584820647
-4.354448869582014,2.685178016363487,-2.4182263612323665,-3.9138396549480463,-5.5827289875710475,-1.9528008619490418,-6.13083503867297,-5.506614014152709,2.0524046512124494,0.9511080404983083,3.51281658328525,-3.9490871846274453,-10.111698515874872,-0.003725565262748226,-1.0561677215096004,-5.262211989809563,2.3927466914772846,1.9588368201415172,-9.275065083376047,0.9027062992779341,3.6662409365533155,-0.8203235426872965,-0.7734379164129628,1.623783301832589,-8.341563828662608,3.971104782054178,-3.591082564669361,6.002895257461891,7.596692357094135,5.177497994729017,2.338369127794338,4.203487532560043,-5.628328528955708,-7.299129846531198,0.27210564208149096,-3.181772668715191,-2.424471268863163,-3.594267388095492,-0.1519607760234537,0.2995845670564647,3.8423215950843157,-0.7720252898696578,-4.339283454066994,2.395550144042795,0.9475578580498185,-2.56058908594943,4.563587763401907,-2.5562075784496203,-1.680107791308762,-4.217011906891191,-5.780444568229692,-0.47515175355786854
2.1860543521088873,4.363353116696733,-2.0936895894522785,-0.9722924078689875,-0.2515160963491909,4.845589545380276,-4.414281276427088,-2.570410700052387,-0.23531657529319439,3.2814079020190823,1.1085489308836654,-5.027574903541412,-3.073418687059749,0.5216464611400446,5.934589354606189,-6.989124116535343,-0.3952691017909499,-0.9035493210360017,3.6600004568070537,-1.2522420787627306,-1.4951892330118342,-3.875551687832159,-1.9785757839501186,3.5217699747714915,-5.6431410290321775,-8.503510363356336,-8.861798099146844,6.317790786482152,-7.376930823135028,2.662005705190938,-1.3232996452392902,4.95416392044321,-1.7490202874299796,-1.9310947988862373,-5.2223675351969,-3.986232424277342,3.031977794581698,-4.170938634234252,2.998688655028782,-3.9266283076542257,3.7284794669182726,4.059525891527162,1.195180287422061,-1.6548403135703398,9.598926385524031,-5.366316106218999,3.589530588435487,2.9245899908805146,0.34958817851351087,2.574409916033341,1.2206293861620772,-3.8121459738663983
2.3378259902344873,5.733733711354867,-2.2332939689067355,4.06129036189451,8.246677271654487,-7.856475594842901,6.93022051364129,-0.796320095735787,4.439187256413833,-0.8001149141774316,-1.502545450212101,-0.42940878047143893,-0.8693577639957171,-8.514827347394288,-3.849549578329797,1.488932490144263,-1.3709029641726778,-1.3064645272353865,2.9853262751338407,1.4657385461518344,0.6561050166473272,-3.693327806337013,-6.033117630577002,-2.9417814639943796,-1.1365428247108333,3.757794247365422,4.080725444839749,-5.146997837857871,6.730663136988039,3.2168435287976824,-6.132359184294466,0.6355095030255803,-3.251211345115179,-5.22250258215912,2.5556800551729393,7.049502099634236,-2.0526572586891585,-5.623454974685502,-3.9724358516696143,-5.099254280087891,4.191047838504314,4.997836969978049,3.108157315358892,5.085326542647175,0.03476835543074769,-1.315989425138892,7.703133863899575,3.644656681840237,0.3036502585176978,1.6409066944361848,-10.526720747882736,0.846220836474107
6.443739550145879,2.228556357528526,5.057265779017121,1.4791930972580338,4.83616004692677,-2.7391106719248355,-0.839881856970841,1.5296217177259024,-6.044716455200939,-3.500196874900235,-2.485521542120968,1.6300642259221396,-5.511827025552009,0.6422239579338868,0.3438794431558728,-2.158784318005991,-2.0409788395774138,-4.05342198101725,-7.701961443510629,1.2987903295526333,-1.466165200096381,-10.70553690388114,0.8938735987561216,-0.3303175528943035,7.762920382596182,-1.2812347642521646,-0.46762234818596793,-0.5230711163918194,-4.428251889914144,0.943898997827232,-8.036900472364305,-3.655222549100221,-0.002701316805270887,-8.20131664506072,2.6063962887070917,-0.07430314853203301,-1.9187916766015398,0.3713451605672958,-4.239535230567492,1.9229573413835657,6.158690686141588,-2.338463165414185,-4.082127150453335,7.152471159420109,2.8872732353519246,1.5398519301294085,8.295779044723957,-1.0382004608847764,2.920216694896366,0.23598640028238105,-8.352877717787878,-2.0046159849228204
0.27754041484016945,2.6700251046852284,0.45448065237515173,0.33694736737989506,6.100565677535705,-0.6292232519954319,-0.1855982903386607,-1.5069369106745019,0.9317918278436486,5.1534818211660465,0.47985014083981614,2.7913228701395796,1.2508122307280487,-0.3013964838862837,1.0287376560658283,2.8082902899542583,3.4629400158006027,-3.695845795155839,0.8556705945664415,5.20462378123421,0.07154902763511761,-2.4615706709858802,-5.177686620828792,9.474175947674635,1.5372544387307516,-4.770746006762142,-3.2736797823614943,0.7637122879006027,-0.30298929520546164,-6.382040833124301,-3.8076944393871552,-0.7202000733627149,5.118014283346952,3.33778650951596,-0.8238823100141389,-3.664871374324197,-1.8886913578907745,-5.551616823573634,3.041511843878463,0.18163255292747182,7.801481632983317,-5.724946154276164,0.45936035798124886,-0.4477706143750973,-3.8110273361030735,-3.645847410412121,-0.9369537048875907,4.517221736268524,-3.0276745914239735,0.9353531775610238,-0.29506092765901126,3.482062723266385
-4.285346369815725,-6.164596360369591,3.3835434457003846,0.7001428395742522,8.86976639928624,-1.445767603103718,-0.8871264404777164,0.9170158996998496,0.8332004496406765,0.7991674516277958,3.1647995423193214,-0.6712437519950569,-1.1706890022833887,0.36322879778145056,-0.6076809881654512,2.3025055117319133,-3.3093105408711017,-0.41577573520965316,10.919733491252513,-0.15029659186395383,-4.950430929826533,3.607050111590969,2.8032109895127237,4.520313350892545,-2.0087694797077895,-2.141269253335267,2.3621289912288037,3.610134640507964,-4.497124473962244,1.1630524968684308,1.9508420393378023,0.37850608055081586,5.44614405597957,-9.915391501966148,0.4499559608126424,5.199567589808291,-6.351645275505685,4.983982159509239,-11.293884138255015,-10.989695965057749,-8.865742218268373,-2.6657624473770114,4.128646762132684,-0.45693296200611505,-0.9971796623529361,-3.9629817892075425,-3.813710039407416,-2.848183074239593,0.09467462442338925,1.8579860140899778,9.474888832877982,0.23918767412123004
-0.3978758709679568,-3.3335884331261365,-1.0044502845574588,1.8338150845877141,2.1908315947777806,-2.290660477711081,-8.241818527428489,-5.056873765479445,-3.7629236480676003,4.3719766177094375,7.014803286708746,3.648931457773199,0.9473743066832788,-1.306391641902457,4.1747408182689805,-3.256653650687073,2.161924356639765,-3.0308396628944196,-1.9650369836676993,3.0136318404436566,-2.44249405433205,-2.5985758515453456,-4.628535565274901,-0.875163924225378,-6.710760367297322,-6.348431667741589,-0.6755713588903518,0.08051426890678681,-3.3971237329168034,-5.124360827690947,-2.3063562521742544,1.4368420905137178,2.5400377151173155,0.1275704681370134,-1.0044081100907967,-1.6621994492569638,-5.0863886064331965,7.068156327073366,-0.15494323792914755,-1.6001592331920442,-2.671219425815217,2.802095382647489,-0.3519722501870152,1.171676900642405,8.62590885382123,0.13306897439542892,-1.8323388425515674,-4.5537457386358176,-0.5273602339687339,4.800762327166011,7.206410598581332,-3.693276225831421
7.004257880874261,2.1548271059707553,-0.19035135009359785,-1.971689149776462,4.381241967759483,4.850467126152951,-3.145450485306429,2.5789880716142317,-7.521710395734118,-2.9437763013799674,-4.5356681977517415,3.595695049552034,-1.3412896733840578,8.667179703047335,-3.45203693422452,2.8856544078078215,4.1287980206305654,4.56014524906791,-4.744031304233183,4.210172767100632,-7.560536610383571,-3.2081669973487776,-2.6133419261972097,8.424639445109818,-0.5687692393677446,1.8682393314959138,5.356014067104783,6.350197440905204,0.1298115721626899,1.0279549040163984,6.625908493595792,4.8769245965983234,4.215468268746695,-0.6428520371364881,-2.6233260879410945,6.0468658773211965,-0.36891941947352347,5.7539829293340095,-2.733519906543895,5.2389261940471865,2.493713240991271,1.3788878037612817,-0.7748744171407461,-2.8201420481614727,-3.7785683174909837,-7.799428080631091,0.34027536465025426,2.3816129384226525,-2.8678483626018014,4.6753671646705435,-3.2698400455252967,-3.137705083252377
-2.8898258720412526,0.9701464328499059,-3.5401074599898816,4.787371657031318,1.1884857826154434,-0.43481318518116263,-1.2867928237210182,-3.3788888433272346,-6.881908841038053,-4.9568633064279215,3.7907187534265088,-2.565108185028322,0.06329730323563143,1.6075284489528436,3.3289278412037975,-3.244969519087635,-3.5793324422049406,0.9455693874182297,-5.4644033500135505,-6.904336918820644,3.0381898141490216,-0.30290155234357624,-0.8136891372535272,4.955167933069653,-1.587807755606676,-0.6539456410670097,-1.456453201670679,-2.3651994726214434,-4.294655308645643,2.015384247263906,2.3226287431026504,5.092128632939133,-0.30507642838126675,-0.9648971592106188,6.647714803351483,-0.4480032008985976,-1.1713317873758964,-0.9408774590800257,0.032665273687285,-1.388007034428509,-7.087644075881701,1.1766794058477592,3.0843445190569994,4.664604123960889,-1.0396060184234597,-0.18073493639992252,3.881743084538614,5.54107489742729,-7.590770531398296,2.825834660638504,-0.0929589621394798,-0.7634154619783025
