xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.2036551817496477,0.018116457197335522,0.08279315101704166,-0.04881649614203265,-0.15736089263618316,-0.10144469697181793,0.042434229860259215,-0.06665927539849749,0.2004495480713434,0.07617583220600886,-0.051749582294746445,0.05452168213163684,-0.14581271154613082,0.0074000545387980345,-0.036962155509682675,-0.02477315163320262,-0.004794171684848561,-0.001560099513852925,0.04588063331203584,-0.03794598864198489,-0.10870793082637334,0.08035232755643534,-0.08849350702911321,-0.16562024424536503,-0.0461552041228001,-0.01047759203486772,0.07469967889454264,0.06031133064716955,0.10219047962677813,-0.0022591623953281035,0.16990276090967626,0.015091257120752783,-0.1347442261276379,0.05425855755216812,-0.14890815943476501,-0.02729384049048938,-0.004682538060400126,-0.08408736467434429,0.12848316074330568,-0.03242147304241807,-0.15438496551876116,0.047280293322381026,0.02551662511351361,-0.1469851837959552,-0.09451308754788856,-0.028806494525538143,-0.2646245474308706,-0.026591111616658065,0.03334283238993469,0.17101389354693766,-0.07425542011225271,-0.021339599916482335
-0.0002510597892474947,0.020036687902197883,0.1599828237756079,-0.05314759232477409,0.11961494797146593,0.08712000772515584,-0.17126343838463967,-0.11751631046659322,-0.2503400449712114,0.0018653033897588001,0.07671668714698943,0.04856691453770964,-0.02100375387781684,-0.14693368163978576,-0.018462622991003177,0.021895700717191744,0.06015660399423598,0.03549705919221544,-0.039832708349042505,-0.0222198903763101,0.08108274506591212,-0.01581132746555109,0.10227652878376225,0.024639574322138272,-0.1953432608759685,0.011414229461952204,0.08636563428548039,0.010648644271779636,-0.07163307797001082,-0.00740690988817938,-0.05295105220059894,0.08606641913454548,-0.04384963176565562,-0.01718585241437696,0.08810640322983683,0.031898976617237014,-0.005660992026412777,0.09828421355391143,-0.04267136944291569,0.20216704159229512,-0.09776506819236906,-0.027520680980494566,0.12684557566023855,0.16961037385580222,0.06191308396821554,-0.12483147961352654,-0.11260023747443725,0.12720216989022742,-0.048663480427046886,0.01601126707112847,0.057452062862445655,0.008143036285863365
-0.10118724314834249,-0.061170453446248774,-0.03183720891075214,0.007203246231162665,0.11675347546929425,-0.10173030827235088,-0.007343688776282735,0.11030880461676991,0.013242381293515796,0.021531303861965705,0.07758148135413831,-0.033545539041784714,-0.1634878766769614,-0.12615239794430055,-0.08806002935494109,-0.026489283106913744,0.08374897288448668,0.09845602701653093,0.09191824915124636,-0.030216201326249727,-0.11212803241446606,0.0483898822478447,0.17054231667158387,-0.0428040154071143,-0.03738256842874303,0.042865076569490804,0.04270898192531745,0.011547583660865078,-0.2363981546792897,0.08289132445875236,-0.00043941280903293117,-0.03148368500213288,-0.03209503376952848,0.05080320084474393,0.013803210537221328,0.2239483077976354,0.24138203085722437,0.03456702654216236,0.027448638857112642,0.1504096455410138,0.16377076791531991,0.029219247243685978,0.024396351062382037,-0.09573391863468776,-0.06798722078364204,-0.22486166610750025,0.0023366444548225396,0.0024229157110577104,0.03943076764079036,-0.0324295111342011,0.16292320209085517,-0.060288974002498934
0.0022034531113460302,-0.018649250289998875,-0.03418338198185433,-0.022144449979586988,0.11564681788595679,-0.09698765648576964,0.023369119361653118,0.006776973963540585,0.012031651404606117,0.0968692377448679,0.08102027195322974,-0.038628461873366514,-0.03268508717783688,-0.031631244043537635,0.024245425215359596,-0.1513009071480188,0.07331596432501622,-0.018474479795014508,-0.09700763388728993,-0.11798164252162124,-0.13574296028726157,0.1445250418410556,0.09559801229625942,-0.014381807364263734,0.036482004674455656,-0.005719465134019563,0.10463597302232022,0.10707786804514086,-0.020997739203616573,-0.014938432641151897,-0.13546353199499614,0.04191169899750404,0.00193135094402813,-0.14878903002441718,0.16594921353179357,-0.13349001564354693,0.02806884341946907,0.020581957020954885,-0.15778545755140116,-0.1917646019145309,0.11909716507439512,0.020122005662392556,0.03497640774243226,-0.06088542977019934,-0.07566097589852797,0.01751381451516644,-0.028501365868659714,-0.07790910660151232,-0.17676754972045422,-0.015026781116070044,0.0932045622924802,0.0834339639860665
0.007812629022157616,-0.019746039499460424,0.08326708752750903,0.07495056405823108,0.00043974306977241726,0.00739319159540835,-0.018582263509450976,-0.13879837263464723,-0.09187755888689048,0.12153271602646604,0.05296209920531843,0.21960018915605542,0.129194223863679,0.06013743577879708,-0.035415107790791586,-0.08179029741524689,-0.01790214699923213,0.020042757706959527,-0.09014263712488109,0.04537613996753367,-0.003238337168146718,-0.022730072298275644,0.22351766339383633,-0.10825625403794542,0.15575057974177348,0.0361888538503626,0.01901412059436098,0.1831372505104676,0.010013957513517245,-0.1486104680819808,0.013852340920733336,-0.11228036403051787,-0.13370054633957643,-0.060474885642052514,-0.13583874558025505,0.07897690306087267,0.16524132552410253,0.023623231205800288,0.1691624870508054,0.048553246155272796,0.11239557521033328,0.18597923353397175,0.1457039864312981,0.014853408778160973,0.05265937609790562,-0.020194011398738998,-0.04712942384101651,-0.13414572682420517,-0.0059897774050213445,0.1054595983890646,0.03535240892661163,-0.14151710179646707
-0.05885637459573195,0.0626907182811186,0.0062875792738059785,-0.10001080522921185,0.019702519526142923,0.19532682359758557,-0.04521987388502606,0.037328454576859814,0.08615930563962604,0.10241274595392469,-0.014226801983183688,0.013952389407936748,-0.04831890065769783,0.05502480398754494,-0.0529360298889059,-0.13186532964980574,0.02683637552207584,-0.020107922768741713,0.0831201888787572,0.013433898018820264,-0.13745335031809983,0.06586888709816564,-0.03155823836921296,-0.05933822413644696,-0.09722527135242212,0.06196249355467657,0.06474918423877739,-0.10926575776295339,-0.2930573229186578,0.2503467017052569,0.13446507719351639,-0.02197052541828663,-0.08130947982899386,-0.013635197556384,0.07088242443777674,-0.3476996466123161,-0.1489141651260401,0.005969454158349704,-0.14479825315169784,0.007681815611070446,-0.10358497394155813,-0.07035364549397588,-0.029895807525505327,-0.07182643182678304,-0.17957990262558238,0.054899631135117866,-0.14894228832408019,0.06708145325194133,-0.055827200284676526,-0.20080494320731812,0.027219583973374446,0.027324465105690095
-0.047779069129136445,-0.13397632830379103,-0.12230941052127475,0.07779501208988528,0.08510446374503601,-0.026636124930046703,-0.03158199748216251,-0.0066904338919978245,0.12149229961267734,0.12234002130847635,-0.13926233649660064,-0.02453834076519457,0.0038217341023264284,-0.034313232488828484,-0.0048311685215417875,-0.10028631239301136,0.021201802285856677,-0.12296267317451136,-0.049113270284076464,-0.0352294742253812,0.1516859806886705,-0.029111793559267657,-0.13291376714605727,0.14996968562742294,-0.07061014403460762,0.04123329909602118,0.0841566788036376,-0.03183899988786736,0.207754788069356,0.0054726717151993495,0.032472692452167905,-0.24250851181278718,0.006109084240181686,0.00983531750685583,-0.06568068603870324,0.15380757907756093,-0.07500902338278614,-0.2211381706225061,0.02802981064841492,-0.17392797633139126,0.1863067712595278,0.02677825984413719,0.02713525836765023,-0.032924119083227656,0.1628309353536243,-0.04663439863102587,-0.13975920171550013,0.05361336663416302,0.030276157348970413,0.032177987084045026,0.1921392978722047,0.20090192460171355
-0.02000470747126766,-0.01844244720270885,-0.12870929319362545,0.05305905180537144,-0.17850534861001272,0.02610063432521972,0.09266124956142437,0.07739814297362231,-0.01203989339337667,-0.02036723255650513,0.029824531044722897,-0.00598050603656116,0.04737807160957092,0.061122328995224996,0.07246517436521188,-0.050929978026227424,0.06219213020804814,0.09925301067935281,-0.14843506919772728,0.10704983599503654,0.0996046900793547,-0.08877172988808413,0.09092693916802616,0.16882325569839052,-0.1362801433712444,-0.10664021662819323,0.1110362078394924,-0.042201388262286796,-0.03268506510436527,0.04746854697168924,0.11113057290942292,0.04585254041823414,0.07329655347540659,-0.10562438065713242,0.021873723569254516,0.07511406382161016,-0.014214543988677384,-0.08802583445005198,-0.073472396189467,0.03509923075433989,-0.1002371780242542,-0.0020704943122893133,0.1676509963158716,-0.04969563219346609,0.013981481982499815,0.025375507413142318,0.12403501919378335,-0.012583916622186997,0.16074933228481844,0.15775605220584132,0.18763805998519126,0.09745431389305698
0.1478668860263307,-0.06530740507531793,-0.11765732414955395,-0.023025179796055534,0.16206832940511737,-0.0032253793876214965,0.09187047032239608,0.011185284534296373,0.0005484319575434076,0.23873534896519466,0.09450267412200064,0.04690765192740867,0.05560654503393924,0.04777313284328854,-0.0221701964930104,0.08073872344281374,0.10185454855956799,0.05374864194945166,0.001053595847593691,-0.12945946284745505,-0.08236287692127069,0.019569813176088764,0.0033674439718447014,-0.036144898948024695,-0.018749951541725315,-0.01057492696346324,-0.12242488584116357,0.08875239106314439,-0.05266557780387015,-0.03629715157738227,-0.10823132832108465,0.04792133463326843,0.06441738065863291,-0.12778399197973414,-0.018126392598358933,0.011291230676123351,-0.06442298388850316,0.19648230572938075,-0.08877348108964334,0.09148508774287288,-0.08912625096973016,0.05311894175927326,0.2546245966654704,-0.08479644265462796,0.0681310847871432,-0.07278178424524376,0.08007727179978238,-0.01975470879846107,0.19705107239149833,-0.0774807644176899,-0.06913010795478888,-0.2177025926267608
-0.07365955868768925,0.05081795751117673,0.12985600375713505,0.03580188607525442,-0.07699546294840094,0.036526506051633316,-0.12466014592873419,0.0730876056807629,0.0830295653587107,-0.0031767252147018414,0.16035949225502266,0.029885667959342745,0.010414796523682289,0.11962916350155502,-0.0678553777732606,-0.05376430753952194,0.16099195048776738,-0.02584284203830239,-0.04098720327110051,-0.05496362562128328,-0.0037310762815937824,0.21175882726239134,0.07566181970059828,0.0355375215433151,-0.021992964302517168,-0.029083359991396936,0.12861112873684832,0.010619210456185321,0.15701096196350947,-0.056174231982023586,-0.08700448230855538,-0.025205429469626686,0.06729552198548176,-0.0012217853455142556,0.13911821362883428,0.0744109281850568,0.057287463217196744,0.03040963013989198,0.0053493687723166,0.08938293559214396,0.012125617515411318,0.005424626425054609,-0.012829997521440095,0.03696771007035718,0.047288363321417004,-0.08020991630842389,0.06214695002671895,0.023231328943161864,0.0747928498299695,0.07702094440766591,-0.0764495772899979,0.022505727769745302
0.056817509986807235,-0.22725212417273513,-0.038931598180148394,0.01508205181189877,0.25415820550316925,-0.0866868772570161,0.16381004090092788,0.04685379563715554,0.02727089752292221,0.08403338855273103,0.01308638827614424,0.13974687657040016,0.02643324305340479,-0.23119566529662047,0.05600057858599344,-0.03516681130205069,-0.042043243409850946,0.004730393058528571,-0.18247454057699075,-0.05505295344907654,0.1765121012343116,0.17426105342961246,0.021603864039793266,0.10178006365031969,-0.005934457758587697,0.058981455873482684,-0.14019531247383607,0.06430800620064829,0.09124125422377499,0.046986822404129575,0.08303563994002514,-0.03846999233553496,0.0582757991346194,-0.11465503615977367,0.014225162454070156,-0.007279272801430162,0.24945414584233405,-0.029527627776481324,-0.009497590073997439,0.17425061775922537,-0.08990694548269688,0.2571650615999594,-0.23818207214418852,-0.042022210461093924,-0.041161651523818385,0.1435788829310959,-0.019874705180237043,0.12484483125092694,0.14711317728061726,-0.027197587008939303,0.01700963964338482,-0.0648574156187086
0.09865275912037816,-0.016619199997822978,-0.13923373248640133,-0.08983642702984562,-0.18415081366543642,-0.00046189896719775724,-0.03199676820549503,-0.04129402706783604,-0.01904273123136347,-0.08410263023551726,-0.0628792644515698,0.09798981940337483,0.17006469791778045,0.024877080086974136,-0.013048308341469944,0.039750973041326354,0.05542143299074276,0.10716348171978739,-0.08528026987237347,-0.06615930461840532,-0.09166738161828489,0.009341590614263273,0.17602135584579573,0.09368315222438536,-0.16083163595147532,-0.03452622755738362,0.07820725172734921,-0.0838193161618586,-0.11832747618568396,-0.05853234976644315,0.09453187190567328,-0.3126197366816857,0.03533031578473804,0.18503596535722677,-0.038860867973343816,0.09676961994954948,-0.025718615736868025,-0.10428903874104845,0.14879158988408311,-0.0033952917431278283,0.10958415216522469,0.14340322656194648,0.12784868994727006,0.16818420441418858,-0.11538839111235247,0.16528617440969545,-0.07149112390576473,0.13279130946717502,-0.1181920427856716,0.09912496893372291,0.045051716308939754,-0.02155701942314919
0.039226420531306455,-0.0038527468615742358,-0.01679043450701417,0.05576379899986458,-0.05225180678238927,0.06305841359778058,-0.04705367286760254,-0.054416557920125154,-0.038032600670619685,0.07343257566654175,0.07278719832696587,0.022587106948234924,-0.14995161615077018,0.1511932999348471,0.04742753031665645,0.07818252215285057,0.030540825505820712,-0.031688589311159636,0.004356036742563753,0.09888999618684152,0.026455386314494168,0.10190519167406922,-0.008164828744755489,0.054086918958370284,0.0780426379381539,-0.013020191487752892,-0.06780246503211522,-0.1748330525111534,0.0010309842123875782,-0.09794324994352388,0.173312129063918,-0.03110139969649737,0.04216311862699981,0.07582812861154947,0.021391248186823336,-0.01215937887367162,-0.09749200143370344,0.011683063932713844,-0.02111903548778668,-0.01552674646233174,-0.0182833117865509,0.11711501629997104,-0.1292731381820644,0.09731681836908337,0.008934227572918781,0.025353870022431696,0.1448090855407488,0.002552755166520348,-0.00831523867276742,0.08146952663471685,0.02882351435335756,0.10395098931684948
0.0028492912757694636,0.0035361108394795938,-0.13069089787937005,-0.0002957005988058503,0.11534061480596608,-0.017626858018368042,-0.14359637853560142,-0.024538354312054568,-0.043154743494769165,0.0029838625269778146,-0.0019950635103083507,0.13264974711658822,-4.339575185001264e-05,0.011565198731484929,0.19216695953684426,-0.07557618347779557,0.09513319069382827,0.03902486059651621,0.013088460350251864,-0.01969541971599436,0.011070882109794046,-0.03575865772900462,0.15318872113143434,0.04804940004197631,0.031210500117614722,-0.12227492988327869,-0.015792059207321612,-0.026348674474684627,-0.15353598854360495,-0.20187396432274707,0.17284706400558653,-0.029950417771966154,0.10611586650024754,0.1243190619612628,-0.021524561619088854,0.1874056487006971,0.1966194398746058,0.10490450605203104,-0.06965439121617219,0.05973544290509895,0.039538198188721285,0.054961262828416006,0.1008508275487588,0.1089555960069202,-0.030743052348254297,0.16856491776515148,-0.08042388242715232,0.1440115944843411,-0.04086598634873366,-0.062372701687752434,-0.13002186570323485,0.04456350896738798
0.00860806984305008,0.08824237500098797,0.11822028238938836,0.1889318085338143,0.0001797600045563199,-0.06782280279898863,0.10036183437176681,-0.03470893432790453,-0.08788560745753922,0.22578110556536385,-0.017511224149348147,-0.14340440596597467,-0.004639436238736832,0.242392255162325,0.08340638882010154,-0.03044514508803684,0.04107797670904004,0.013182374301896574,0.1865173085511568,-0.19813639030845828,-0.026022819221798478,-0.05347175853167561,0.016198429999389197,-0.08634054073420624,0.07569573392549611,-0.06195010839332915,0.20259667831591766,0.1432297733905895,-0.04886854626590059,0.2266631357375645,-0.04649902499208494,0.09200034112705882,0.0223203324596614,-0.1421392708625089,-0.043240509304074776,-0.02688524465109504,-0.05584903469916622,-0.15099246569272756,0.028778026013850634,-0.0557696369123326,0.09152954384488635,-0.10383847209731248,0.07369990896396696,0.10789291171838666,0.049520312786789755,0.08127216844035734,-0.030424183985696764,-0.037497320386130704,0.10792964438410252,0.014043966753136728,0.12493966466739855,0.1625554137318264
-0.0522158881526689,0.10130649818807187,-0.06833718961435044,0.027210050521016094,0.012345356301611272,0.10582284002112063,0.13001664794683862,-0.14163987498570824,0.13280367463557205,-0.13821037949811715,-0.02657951302803123,-0.10660272774718277,-0.05859673656965597,0.1437024322923562,-0.14362420567981454,0.01673399645142659,0.03733942902933147,0.05181011126038254,-0.10099000620534762,0.03463640808068121,0.00932043643869282,-0.15078369074470238,0.13344775272699483,0.15217799662512488,0.00865921178837133,-0.022123431573175308,0.06302847879540419,-0.0567219285978969,0.17477018350239826,0.029768158560788346,0.030857700366576313,-0.015911276795627316,0.0630945331554001,-0.2054873206915623,0.08593039547033514,0.059413250987618155,-0.09814072522849922,-0.11868071551360525,0.01357546104706684,-0.14531975303916242,0.030829461224926052,-0.04321756275521295,-0.19435969408855705,-0.1161946512552186,0.019847834010356377,-0.04663772242004394,-0.05734257956283156,-0.04289689086459629,0.04621813028618911,-0.16209946802176733,-0.008735347942268833,0.04390764042439006
