xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.556012705470011,-0.38431457238409206,0.8132478571273043,0.16745199817073245,0.4677453371154718,-0.17110153880385875,-0.19035684056426172,-0.3732588589724372,0.6125209602675031,0.6554620075056357,-0.7951019619169721,0.830730464013934,0.4648822853010032,0.11522429311602664,-0.4950784963168559,0.07291240133148433,0.048511395159534024,0.31667482259012736,0.4628064203842555,0.007067872041130253,0.7063186292123887,0.5928052896032738,0.5183583171184253,-0.8095784502566351,-1.3849666839529915,-0.20795731627889358,-0.23948021426021157,0.12444464754782211,0.24622597100506677,0.15686475677522763,-0.1046585201035278,-0.25144503530518053,0.5689811475358111,0.7182536176819857,0.4863344746983452,0.4409847571411393,-0.31582083717939186,0.056808751317247046,-0.5280649973531802,-0.07311946125670074,0.805796095556151,0.6115376822905008,-0.44544502637754424,-1.109995956046356,0.7244764081402416,-0.4451058037439794,0.2310943657945789,-0.23803546949588092,0.4815343759267976,0.11784851691537512,-0.7859434124175955,-0.25721980968469493
-0.18504349949034432,-0.09887653953621656,0.8152441761676167,-0.4403174848492778,0.06722238059349334,-0.31487843844807223,0.8880087949105682,0.05104623955300415,0.42839329642978874,0.18063847719284704,0.07257564723692209,0.2816031830435034,-0.22020939117185404,-0.1183522700338888,-0.20188256524672069,-0.7934061919879657,0.1692897219414911,0.790140067546598,0.44923095284474684,0.3500180302346596,-0.1580129948342975,-0.036833468154821115,-0.811147068158378,-0.2799127511599071,-0.36428341773690615,-0.26432040901704,-0.6888981323771641,-0.535491019906568,-0.3921723974999225,0.6938558800682669,-0.018401396220800864,0.24203994022106776,-0.6284402666510838,-0.2261552908075217,0.22251143347183375,0.37882804604249065,-0.4625478606743384,-1.07396019553232,0.8029228185807776,-0.16036818311791118,-0.2723667973304137,0.5685292945816574,0.07345787463897825,1.0262860614117812,0.05282253508323777,-0.31555510300106493,0.6203991589555939,0.9248168752133823,0.031053742957856574,0.3376767185659565,-0.5997073651697495,-0.0957024197285944
-0.17313064166703548,0.5336405509918148,-1.3599227589826406,-0.3140443834424317,0.5940046926497193,0.5769294793034963,-0.09664537342181101,0.7531057514156972,0.8780340876960867,0.24860999290567917,-0.043598488852609925,-0.0535071038099341,0.19460433714598516,-0.7027624452403987,0.26598419538365586,0.39192297058084663,-0.03929778029081607,-0.6312011498309846,1.2208783616568024,0.2628758227142316,-0.13201241243460543,0.20600758935781657,-0.10989374093053117,-0.16139275450468152,-0.6211899821892346,0.043311061393864675,-0.5953857467663751,0.18243331172374766,0.24814598197567855,-0.21334772801650148,1.212856040769222,-0.2361503248086179,-0.3671595126782496,0.18471370701977308,0.09165490940308606,-0.4383690426528236,0.18693475008406407,-0.4223966173132758,-0.10152414922033201,-0.17880725654434748,1.236026241058175,-0.23784630823312852,-0.09554495977724885,-0.28261864424323596,0.7405748117398588,0.1424756002838852,-1.038534284651407,0.39841370715763075,0.5123366922878644,0.059551947960981684,-0.06223314728711693,-0.19649088683850888
-0.520625373719553,0.45295089307805547,-0.47232606240878,0.10370049763942867,0.23480594764866952,-0.04209336527030886,0.5987264744209503,-1.0506524734728206,0.7838131548715896,-0.16103559104940424,-0.5617249006349004,0.5104185164827798,-0.0743367491673512,0.49336975551397666,-0.6294965285287433,0.29591559233213927,-0.3676045636438517,-0.5674873804078043,-0.32095840332582437,-0.6663045946113398,-0.42673957085472347,0.3391422958318408,-1.0180734436575758,0.020972079155734142,0.06362082966481845,0.15294700119813978,0.7341016085065021,-0.10922095028786885,0.31774915402776166,-0.7705735481010333,0.20113351638869528,0.5085488910697609,0.011767401215139486,-0.09486171138041034,0.09786287807995633,-1.1793160501664535,0.980579790780688,0.11112051432268234,-0.5525780485110833,-0.12950532753955502,-0.3064572886213823,-0.05204099585534963,0.8165516613668247,0.7664031798079629,-0.03047471200619643,-0.36884921783432195,0.22802710002680837,0.7770542599489859,0.03618093686630978,-0.14541494911285144,0.7485489188273288,0.13405470328710845
0.1028698135517781,0.09281201180296583,0.5186273024447866,-0.40354254611740187,0.24369030182818846,-0.4194163493466508,-0.1298330504802926,-0.068310317930792,-0.19925020609049462,0.6733256904392376,0.19509502872827283,-0.3738904386283752,-1.0272467389686708,-0.28889311312320864,-0.410993639012019,-0.2706985651514006,0.30562498416924544,-0.8577396009764505,0.03871091143368112,-0.09360003945266263,-0.7338758180858861,-0.07208672364233806,0.6373738612737795,0.4420912365852154,-0.28129831045038506,0.19183793219012968,-0.36522645233029893,-0.5322154954759366,-0.5270247946366092,-0.18877688532401404,-0.11845023501563644,0.6296545586752197,0.1041884678675571,0.12247107165430285,0.23437655001114419,0.4387869653086214,-0.10503002252700881,-0.36745869668992975,-0.13386324246618322,-0.40495483531071624,0.193620394468197,0.4718880681164678,0.13179492627212958,0.5997185466998364,0.0012190052264709596,0.22590795717486412,-0.2527970185350495,0.16268168315653905,0.7537373190192664,-0.5415330992243325,-0.19471340800558606,-0.2055716213551834
-0.0459961532197362,-0.6720858725030502,-0.16693410303027928,-0.6305715152921142,0.6852778336128522,-0.5534815913615687,0.8241815332425427,0.7081716152229174,0.209410145534711,-0.27469097392417985,0.43452372581435894,-0.7243432050088204,0.7129017687951479,-0.3260573790636772,-0.53824504007911,-0.19400052601733955,-0.22024882258678077,0.7115984224685209,0.9670161875529036,-0.27498598655150186,0.5967818029985366,0.6324706689430613,0.08637163527701275,0.5075438412804703,-0.11553845204056226,0.4714056063521263,-0.3681874832804014,-0.2753826721110121,-0.18125514013605212,0.7277799332072851,-0.2343648752244529,-1.0842294815175308,0.2083268864201509,-0.8712199915829673,0.9377943140242354,-0.427505546857428,0.41279733613810654,0.5709434480899948,-0.09331737906693015,-0.5359740664813814,0.6326972728666548,-0.40641257460473185,-0.47069866087664225,-0.40939770664963226,0.2265455940627643,0.14919737622057433,-0.3202292751397142,1.3162526237494594,0.09395342269751886,-0.10751528447439257,-0.16422314687798742,0.8288257734696453
-0.05571663011043342,-0.29962969738008555,0.3180495569750203,-1.0742576355475002,-0.8065698089820853,-0.9457444761929965,-1.339640279178778,0.4875438512852539,-0.3273430254737816,-0.285494801072474,0.022355766473968152,0.7723990896903092,-0.4788462133778315,-1.7547754843150756,-0.223420331205944,1.5488320712189423,0.07440078197320894,-0.022050680259869546,-0.3115203372558814,0.240517103948638,-0.46229472522209347,-0.13360671179347144,0.39852080895695174,-0.09196874208185539,-0.3951671979945292,-0.8696820240555775,-0.1308192252278563,0.2461247295517232,1.274174172953505,-0.36858001435898513,-0.5437502726135344,-0.4894072301144737,0.5781622669506551,0.38869340554086335,-0.3622335661723211,-0.698164187075633,-0.3305501667000733,-0.4071078582647316,-0.5678737340965598,0.296712750667098,-0.32186733939515655,0.059942159321252526,-0.16115571952415375,-0.3776514574556853,-0.5774195909241345,-0.2127832876608616,-0.2206543903916019,0.023033927063331117,0.4651311825151331,0.019083686215269968,-0.38336599995105264,-0.18182508791240176
-0.523113950682562,0.26636199230266744,-0.10479812384864791,-0.5479000183050492,0.05163052092723118,0.2510619200981369,-0.5487640820378888,0.9054326818209572,-0.4014032713018232,-0.6911454638099394,0.06232142970648744,0.5548695849290762,0.23910867391261767,0.22920824137481927,0.14181547701199698,-0.9378711409905738,-0.3606921972680304,0.5939728053734536,-0.8226238061446688,0.14232667894090184,0.09459757759896542,0.8322731313061275,0.7776380363704753,-0.9903476137347379,-0.20674075217043963,-0.4969329122425736,0.4458253974059075,-0.7027162782632788,-0.19886856873392275,-0.7803691984096418,-0.06889128991404815,0.17559600517596843,0.016111735943934006,-0.4553571052191178,0.28782756739055937,-0.5182155410480892,0.5271832297160111,0.5263046834416679,-0.6268876703759653,-0.08873399952199863,-0.10914604744432482,0.9929673990473256,0.416642829684216,0.7004400643177912,-0.4995561379535109,-0.09152412671935943,-0.32887141086560107,-0.06775234843324908,0.3276796259738791,-0.22989436098175894,-0.5630399445905048,0.9822768473076254
0.29078993669778386,-0.019638491014471363,0.1949201965069761,-0.13452593735944868,0.4166834690278423,0.39077433887454943,-0.841248805049917,1.2938598849827605,0.1117300431385993,0.21886028024400986,-0.38873964273127476,0.9368503073689091,0.4510892097551551,-0.6872713579080215,-0.15011112834660573,1.2284671373773386,-0.2300701144403256,-1.3479618049458009,-0.14306315639505682,-0.08104376623906387,0.12775915956411577,-0.057449816717942685,1.96171091218688e-06,-0.34883283594459674,-0.9086294240050635,0.23738173305690435,-0.46297380010487693,0.7921446445502661,-0.6035966284524578,1.290777447582962,-0.23581668038353448,-0.26636886956638034,-0.2575042744781241,-0.3095791640820172,-0.16907252068405432,1.206528177500015,-0.9289778143275782,-0.144995422912223,-0.2822747843554606,-0.1895101109604513,0.06159233986596188,-0.5813334480857728,-0.04039394760812278,0.49436594919180066,0.408633776080748,-0.4936037658418072,0.06523767132979041,0.44683486976332276,-0.3677316722828799,0.884875751770907,0.24236432756134874,0.3296714819809363
-0.2619068902305671,-1.2807329180421267,-0.15781673722386588,0.07439507221721077,-0.30002385867469433,0.27226941167703844,0.6116614343431375,0.5104154622821326,-0.6824119574277941,-0.00932535217619981,0.5049468140764388,-0.736872066119909,-1.4200109480653365,-0.6557989311560593,-0.8777063129437455,0.4432553281171213,0.11608256384035599,0.3920308974219022,0.0683369421598733,-0.18050465862438891,-0.11214841098072721,-0.37635516647850936,0.5787687600244414,-0.3630928980291874,0.5144635202871447,0.42072972972409856,0.8940640397055745,-0.5783291095456214,-0.8979279657430735,-0.04479018595020925,-0.35305216496149194,-0.004668638383653941,-0.5573290151586605,0.3338371489563286,0.7775916889131411,0.11459465680479974,0.1097039688614305,-0.8061580716737333,-0.6890475044196034,-0.20655736219445078,-0.07497352732521051,-0.01852705115506501,0.30658714917933266,0.8330158540896248,0.28554803133328777,-0.1708040912891219,-0.7318132365768936,-0.10220091638135205,0.9292828783835342,-0.09827268100174139,0.2764344428348995,-0.07149166887084371
